benchmark,scale,native_compile_wall_ms,native_wall_time_s,native_cpu_user_s,native_cpu_system_s,native_cpu_total_s,native_cpu_percent,native_max_rss_kb,clojure_version,clojure_compile_wall_ms,clojure_wall_time_s,clojure_cpu_user_s,clojure_cpu_system_s,clojure_cpu_total_s,clojure_cpu_percent,clojure_max_rss_kb,native_checksum,clojure_checksum,wall_speedup_vs_clojure,cpu_speedup_vs_clojure,rss_ratio_clojure_over_native,status
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,25,85,0.20,0.20,0.00,0.200000,100%,1540,1.12.5,560,0.40,0.82,0.09,0.910000,226%,150852,599514600000,599514600000,2.000,4.550,97.956,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,25,87,1.42,1.40,0.01,1.410000,99%,19416,1.12.5,525,0.40,0.73,0.09,0.820000,204%,165224,1609950000,1609950000,0.282,0.582,8.510,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,25,89,1.17,1.16,0.00,1.160000,99%,19076,1.12.5,561,0.44,0.82,0.10,0.920000,211%,238800,20200000,20200000,0.376,0.793,12.518,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,25,87,0.56,0.56,0.00,0.560000,99%,1540,1.12.5,534,0.42,0.86,0.08,0.940000,222%,127256,10500000,10500000,0.750,1.679,82.634,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,25,88,2.64,2.63,0.00,2.630000,99%,6224,1.12.5,573,0.49,0.92,0.11,1.030000,207%,203776,8600000,8600000,0.186,0.392,32.740,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,25,86,2.07,2.06,0.00,2.060000,99%,18692,1.12.5,524,0.56,0.89,0.17,1.060000,187%,374788,226650000,226650000,0.271,0.515,20.051,OK
02-sorting-and-order-statistics/02-selection-sort.clj,25,89,1.23,1.23,0.00,1.230000,100%,18820,1.12.5,528,0.46,0.86,0.12,0.980000,211%,244944,309000000,309000000,0.374,0.797,13.015,OK
02-sorting-and-order-statistics/03-counting-sort.clj,25,88,2.33,2.32,0.00,2.320000,99%,18992,1.12.5,518,0.53,0.86,0.16,1.020000,193%,370932,135400000,135400000,0.227,0.440,19.531,OK
02-sorting-and-order-statistics/04-merge-sort.clj,25,89,3.77,3.76,0.00,3.760000,99%,19880,1.12.5,529,0.61,1.12,0.19,1.310000,215%,407928,294787500,294787500,0.162,0.348,20.520,OK
02-sorting-and-order-statistics/05-quickselect.clj,25,89,2.16,2.14,0.01,2.150000,99%,6484,1.12.5,519,0.92,1.70,0.30,2.000000,217%,544036,7875000,7875000,0.426,0.930,83.904,OK
03-data-structures/01-build-max-heap.clj,25,93,1.34,1.32,0.01,1.330000,99%,18944,1.12.5,521,0.47,0.87,0.10,0.970000,207%,240296,88550000,88550000,0.351,0.729,12.685,OK
03-data-structures/02-disjoint-set-union.clj,25,87,2.50,2.49,0.00,2.490000,99%,16388,1.12.5,526,0.53,0.94,0.13,1.070000,199%,238756,19125000,19125000,0.212,0.430,14.569,OK
03-data-structures/03-chained-hash-table.clj,25,87,1.60,1.59,0.00,1.590000,99%,14724,1.12.5,534,0.60,1.04,0.19,1.230000,202%,381560,15975000,15975000,0.375,0.774,25.914,OK
03-data-structures/04-circular-queue.clj,25,90,1.57,1.56,0.00,1.560000,99%,18816,1.12.5,515,0.59,0.86,0.18,1.040000,177%,370908,510299692,510299692,0.376,0.667,19.712,OK
03-data-structures/05-binary-search-tree.clj,25,89,4.67,4.66,0.01,4.670000,99%,19972,1.12.5,534,0.48,0.85,0.16,1.010000,211%,266892,63750000,63750000,0.103,0.216,13.363,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,25,85,5.15,5.14,0.00,5.140000,99%,8788,1.12.5,521,0.54,0.90,0.13,1.030000,190%,261696,12775000,12775000,0.105,0.200,29.779,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,25,92,3.24,3.23,0.00,3.230000,99%,14852,1.12.5,539,0.58,0.95,0.17,1.120000,194%,376516,813125000,813125000,0.179,0.347,25.351,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,25,88,7.65,7.62,0.01,7.630000,99%,16128,1.12.5,531,0.86,1.25,0.23,1.480000,173%,486280,1012500,1012500,0.112,0.194,30.151,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,25,86,8.89,8.87,0.00,8.870000,99%,13828,1.12.5,553,0.74,1.05,0.22,1.270000,172%,507744,8400000,8400000,0.083,0.143,36.719,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,25,90,0.23,0.23,0.00,0.230000,99%,1540,1.12.5,501,0.36,0.75,0.07,0.820000,227%,119808,197100000,197100000,1.565,3.565,77.797,OK
05-graph-algorithms/01-breadth-first-search.clj,25,89,3.99,3.97,0.01,3.980000,99%,19668,1.12.5,540,0.51,0.92,0.12,1.040000,205%,294764,17400000,17400000,0.128,0.261,14.987,OK
05-graph-algorithms/02-depth-first-search.clj,25,89,3.51,3.50,0.01,3.510000,99%,19972,1.12.5,522,0.50,0.88,0.14,1.020000,204%,289352,33328125,33328125,0.142,0.291,14.488,OK
