benchmark,scale,native_compile_wall_ms,native_wall_time_s,native_cpu_user_s,native_cpu_system_s,native_cpu_total_s,native_cpu_percent,native_max_rss_kb,clojure_version,clojure_compile_wall_ms,clojure_wall_time_s,clojure_cpu_user_s,clojure_cpu_system_s,clojure_cpu_total_s,clojure_cpu_percent,clojure_max_rss_kb,native_checksum,clojure_checksum,wall_speedup_vs_clojure,cpu_speedup_vs_clojure,rss_ratio_clojure_over_native,status
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,25,89,0.21,0.21,0.00,0.210000,100%,1412,1.12.5,508,0.39,0.76,0.08,0.840000,214%,145180,599514600000,599514600000,1.857,4.000,102.819,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,25,90,1.47,1.46,0.01,1.470000,99%,19332,1.12.5,508,0.39,0.76,0.09,0.850000,217%,165056,1609950000,1609950000,0.265,0.578,8.538,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,25,92,1.22,1.22,0.00,1.220000,99%,19204,1.12.5,518,0.43,0.82,0.12,0.940000,217%,246472,20200000,20200000,0.352,0.770,12.834,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,25,94,0.63,0.63,0.00,0.630000,100%,1540,1.12.5,528,0.41,0.80,0.07,0.870000,211%,121152,10500000,10500000,0.651,1.381,78.670,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,25,88,2.83,2.82,0.00,2.820000,99%,6228,1.12.5,527,0.50,0.93,0.10,1.030000,203%,202692,8600000,8600000,0.177,0.365,32.545,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,25,91,2.29,2.28,0.00,2.280000,99%,18692,1.12.5,534,0.54,0.78,0.20,0.980000,184%,371700,226650000,226650000,0.236,0.430,19.886,OK
02-sorting-and-order-statistics/02-selection-sort.clj,25,92,1.30,1.30,0.00,1.300000,99%,18896,1.12.5,514,0.47,0.84,0.13,0.970000,209%,245092,309000000,309000000,0.362,0.746,12.971,OK
02-sorting-and-order-statistics/03-counting-sort.clj,25,92,2.54,2.54,0.00,2.540000,99%,18840,1.12.5,513,0.53,0.86,0.15,1.010000,190%,373160,135400000,135400000,0.209,0.398,19.807,OK
02-sorting-and-order-statistics/04-merge-sort.clj,25,93,3.99,3.97,0.01,3.980000,99%,19864,1.12.5,527,0.59,1.11,0.20,1.310000,219%,407716,294787500,294787500,0.148,0.329,20.525,OK
02-sorting-and-order-statistics/05-quickselect.clj,25,88,2.12,2.11,0.00,2.110000,99%,6404,1.12.5,530,0.82,1.47,0.23,1.700000,206%,516868,7875000,7875000,0.387,0.806,80.710,OK
03-data-structures/01-build-max-heap.clj,25,92,1.37,1.36,0.00,1.360000,99%,18820,1.12.5,513,0.45,0.85,0.13,0.980000,215%,235276,88550000,88550000,0.328,0.721,12.501,OK
03-data-structures/02-disjoint-set-union.clj,25,90,2.49,2.48,0.00,2.480000,99%,16388,1.12.5,532,0.53,0.93,0.12,1.050000,198%,239968,19125000,19125000,0.213,0.423,14.643,OK
03-data-structures/03-chained-hash-table.clj,25,92,1.56,1.56,0.00,1.560000,100%,14848,1.12.5,524,0.61,1.03,0.18,1.210000,198%,375708,15975000,15975000,0.391,0.776,25.304,OK
03-data-structures/04-circular-queue.clj,25,90,1.78,1.77,0.00,1.770000,99%,18820,1.12.5,504,0.58,0.85,0.18,1.030000,180%,372632,510299692,510299692,0.326,0.582,19.800,OK
03-data-structures/05-binary-search-tree.clj,25,92,4.69,4.67,0.01,4.680000,99%,19972,1.12.5,503,0.48,0.87,0.12,0.990000,204%,265236,63750000,63750000,0.102,0.212,13.280,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,25,89,5.20,5.19,0.00,5.190000,99%,8960,1.12.5,524,0.55,0.90,0.14,1.040000,191%,272356,12775000,12775000,0.106,0.200,30.397,OK
