benchmark,scale,native_compile_wall_ms,native_wall_time_s,native_cpu_user_s,native_cpu_system_s,native_cpu_total_s,native_cpu_percent,native_max_rss_kb,clojure_version,clojure_compile_wall_ms,clojure_wall_time_s,clojure_cpu_user_s,clojure_cpu_system_s,clojure_cpu_total_s,clojure_cpu_percent,clojure_max_rss_kb,native_checksum,clojure_checksum,wall_speedup_vs_clojure,cpu_speedup_vs_clojure,rss_ratio_clojure_over_native,status
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,25,132,0.06,0.06,0.00,0.060000,100%,1536,1.12.5,510,0.38,0.74,0.08,0.820000,214%,152040,599514600000,599514600000,6.333,13.667,98.984,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,25,134,0.61,0.60,0.00,0.600000,100%,19460,1.12.5,494,0.38,0.73,0.09,0.820000,215%,168384,1609950000,1609950000,0.623,1.367,8.653,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,25,135,0.50,0.49,0.00,0.490000,100%,19076,1.12.5,512,0.43,0.79,0.11,0.900000,211%,237380,20200000,20200000,0.860,1.837,12.444,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,25,136,0.14,0.14,0.00,0.140000,100%,1492,1.12.5,489,0.40,0.79,0.06,0.850000,213%,120644,10500000,10500000,2.857,6.071,80.861,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,25,133,1.36,1.36,0.00,1.360000,100%,5376,1.12.5,510,0.48,0.89,0.10,0.990000,208%,202200,8600000,8600000,0.353,0.728,37.612,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,25,133,0.80,0.79,0.00,0.790000,100%,18820,1.12.5,504,0.52,0.82,0.17,0.990000,190%,371124,226650000,226650000,0.650,1.253,19.720,OK
02-sorting-and-order-statistics/02-selection-sort.clj,25,134,0.48,0.47,0.00,0.470000,99%,18948,1.12.5,588,0.45,0.80,0.12,0.920000,204%,236136,309000000,309000000,0.938,1.957,12.462,OK
02-sorting-and-order-statistics/03-counting-sort.clj,25,133,0.98,0.97,0.00,0.970000,100%,19076,1.12.5,505,0.52,0.83,0.17,1.000000,189%,372520,135400000,135400000,0.531,1.031,19.528,OK
02-sorting-and-order-statistics/04-merge-sort.clj,25,133,1.46,1.46,0.00,1.460000,99%,19844,1.12.5,527,0.61,1.10,0.18,1.280000,209%,405628,294787500,294787500,0.418,0.877,20.441,OK
02-sorting-and-order-statistics/05-quickselect.clj,25,132,1.37,1.37,0.00,1.370000,100%,4868,1.12.5,496,0.92,1.67,0.24,1.910000,207%,534012,7875000,7875000,0.672,1.394,109.698,OK
