benchmark,repetition,order,profile,wall_time_s,cpu_total_s,max_rss_kb,checksum,status
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,1,1,none,0.07,0.060000,1480,599514600000,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,1,1,none,0.06,0.060000,1480,1609950000,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,1,1,none,0.08,0.070000,11976,20200000,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,1,1,none,0.18,0.180000,1480,10500000,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,1,1,none,1.42,1.420000,5320,8600000,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,1,1,none,0.56,0.560000,18760,226650000,OK
02-sorting-and-order-statistics/02-selection-sort.clj,1,1,none,0.36,0.350000,18632,309000000,OK
02-sorting-and-order-statistics/03-counting-sort.clj,1,1,none,0.24,0.240000,14792,135400000,OK
02-sorting-and-order-statistics/04-merge-sort.clj,1,1,none,1.12,1.110000,16328,294787500,OK
02-sorting-and-order-statistics/05-quickselect.clj,1,1,none,1.35,1.340000,4808,7875000,OK
03-data-structures/01-build-max-heap.clj,1,1,none,0.31,0.300000,18632,88550000,OK
03-data-structures/02-disjoint-set-union.clj,1,1,none,0.80,0.790000,13640,19125000,OK
03-data-structures/03-chained-hash-table.clj,1,1,none,0.55,0.540000,13128,15975000,OK
03-data-structures/04-circular-queue.clj,1,1,none,0.22,0.220000,13384,510299692,OK
03-data-structures/05-binary-search-tree.clj,1,1,none,2.01,1.990000,19784,63750000,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,1,1,none,1.88,1.880000,7624,12775000,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,1,1,none,1.32,1.310000,13000,813125000,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,1,1,none,3.78,3.760000,15176,1012500,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,1,1,none,2.05,2.050000,5576,8400000,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,1,1,none,0.05,0.050000,1496,197100000,OK
05-graph-algorithms/01-breadth-first-search.clj,1,1,none,1.07,1.060000,19656,17400000,OK
05-graph-algorithms/02-depth-first-search.clj,1,1,none,0.95,0.950000,20040,33328125,OK
05-graph-algorithms/03-topological-sort.clj,1,1,none,1.31,1.310000,19016,40800000,OK
05-graph-algorithms/04-bellman-ford.clj,1,1,none,0.40,0.390000,15304,3325000,OK
05-graph-algorithms/05-floyd-warshall.clj,1,1,none,0.69,0.690000,14920,1750000,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,1,1,none,2.14,2.140000,19868,18418400000,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,1,1,none,4.37,4.370000,21972,7310625,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,1,1,none,0.46,0.460000,1480,321300000,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,1,1,none,0.27,0.270000,1480,80000000,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,1,1,none,0.19,0.180000,12120,80750000,OK
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,1,2,safe,0.03,0.020000,1480,599514600000,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,1,2,safe,0.05,0.050000,1480,1609950000,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,1,2,safe,0.07,0.070000,12120,20200000,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,1,2,safe,0.15,0.150000,1496,10500000,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,1,2,safe,1.37,1.370000,5316,8600000,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,1,2,safe,0.56,0.550000,18632,226650000,OK
02-sorting-and-order-statistics/02-selection-sort.clj,1,2,safe,0.34,0.330000,18632,309000000,OK
02-sorting-and-order-statistics/03-counting-sort.clj,1,2,safe,0.23,0.220000,14936,135400000,OK
02-sorting-and-order-statistics/04-merge-sort.clj,1,2,safe,1.03,1.030000,16456,294787500,OK
