benchmark,mode,scale,compile_wall_ms,wall_time_s,cpu_user_s,cpu_system_s,cpu_total_s,cpu_percent,max_rss_kb,checksum,expected,status
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,extreme,25,86,0.17,0.17,0.00,0.170000,100%,1540,599514600000,not-recorded,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,extreme,25,86,1.36,1.35,0.00,1.350000,99%,19460,1609950000,not-recorded,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,extreme,25,89,1.36,1.34,0.01,1.350000,99%,19076,20200000,not-recorded,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,extreme,25,87,0.57,0.57,0.00,0.570000,99%,1540,10500000,not-recorded,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,extreme,25,88,2.70,2.70,0.00,2.700000,99%,6148,8600000,not-recorded,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,extreme,25,87,1.94,1.93,0.00,1.930000,99%,18772,226650000,not-recorded,OK
02-sorting-and-order-statistics/02-selection-sort.clj,extreme,25,89,1.26,1.24,0.00,1.240000,99%,18692,309000000,not-recorded,OK
02-sorting-and-order-statistics/03-counting-sort.clj,extreme,25,90,2.36,2.35,0.00,2.350000,99%,18640,135400000,not-recorded,OK
02-sorting-and-order-statistics/04-merge-sort.clj,extreme,25,87,3.68,3.66,0.00,3.660000,99%,19924,294787500,not-recorded,OK
02-sorting-and-order-statistics/05-quickselect.clj,extreme,25,90,2.19,2.19,0.00,2.190000,99%,6276,7875000,not-recorded,OK
03-data-structures/01-build-max-heap.clj,extreme,25,90,1.25,1.23,0.01,1.240000,99%,18820,88550000,not-recorded,OK
03-data-structures/02-disjoint-set-union.clj,extreme,25,86,2.43,2.41,0.00,2.410000,99%,16516,19125000,not-recorded,OK
03-data-structures/03-chained-hash-table.clj,extreme,25,88,1.64,1.63,0.00,1.630000,99%,14852,15975000,not-recorded,OK
03-data-structures/04-circular-queue.clj,extreme,25,90,1.58,1.57,0.01,1.580000,99%,18948,510299692,not-recorded,OK
03-data-structures/05-binary-search-tree.clj,extreme,25,91,4.69,4.68,0.00,4.680000,99%,19972,63750000,not-recorded,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,extreme,25,89,4.82,4.81,0.00,4.810000,99%,8752,12775000,not-recorded,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,extreme,25,89,3.19,3.17,0.00,3.170000,99%,14720,813125000,not-recorded,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,extreme,25,91,7.75,7.73,0.00,7.730000,99%,15876,1012500,not-recorded,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,extreme,25,88,8.76,8.74,0.00,8.740000,99%,13956,8400000,not-recorded,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,extreme,25,87,0.22,0.22,0.00,0.220000,100%,1492,197100000,not-recorded,OK
05-graph-algorithms/01-breadth-first-search.clj,extreme,25,89,3.65,3.63,0.01,3.640000,99%,19716,17400000,not-recorded,OK
05-graph-algorithms/02-depth-first-search.clj,extreme,25,87,3.30,3.28,0.00,3.280000,99%,19924,33328125,not-recorded,OK
05-graph-algorithms/03-topological-sort.clj,extreme,25,89,4.04,4.02,0.00,4.020000,99%,19460,40800000,not-recorded,OK
05-graph-algorithms/04-bellman-ford.clj,extreme,25,92,1.84,1.83,0.00,1.830000,99%,17028,3325000,not-recorded,OK
05-graph-algorithms/05-floyd-warshall.clj,extreme,25,88,1.74,1.73,0.00,1.730000,99%,15364,1750000,not-recorded,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,extreme,25,88,4.97,4.96,0.01,4.970000,99%,19708,18418400000,not-recorded,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,extreme,25,87,15.43,15.39,0.02,15.410000,99%,20692,7310625,not-recorded,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,extreme,25,92,1.25,1.25,0.00,1.250000,99%,1540,321300000,not-recorded,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,extreme,25,90,0.83,0.83,0.00,0.830000,99%,1540,80000000,not-recorded,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,extreme,25,89,0.96,0.95,0.01,0.960000,99%,18980,80750000,not-recorded,OK
