benchmark,mode,scale,compile_wall_ms,wall_time_s,cpu_user_s,cpu_system_s,cpu_total_s,cpu_percent,max_rss_kb,checksum,expected,status
01-foundations-and-divide-conquer/01-binary-exponentiation.clj,extreme,25,85,0.20,0.20,0.00,0.200000,100%,1492,599514600000,not-recorded,OK
01-foundations-and-divide-conquer/02-horner-polynomial.clj,extreme,25,84,1.35,1.35,0.00,1.350000,99%,19328,1609950000,not-recorded,OK
01-foundations-and-divide-conquer/03-prefix-range-sums.clj,extreme,25,87,1.20,1.19,0.01,1.200000,99%,18948,20200000,not-recorded,OK
01-foundations-and-divide-conquer/04-iterative-binary-search.clj,extreme,25,85,0.56,0.56,0.00,0.560000,100%,1496,10500000,not-recorded,OK
01-foundations-and-divide-conquer/05-maximum-subarray-divide.clj,extreme,25,91,2.77,2.76,0.00,2.760000,99%,6276,8600000,not-recorded,OK
02-sorting-and-order-statistics/01-insertion-sort.clj,extreme,25,85,2.00,1.99,0.00,1.990000,99%,18772,226650000,not-recorded,OK
02-sorting-and-order-statistics/02-selection-sort.clj,extreme,25,87,1.19,1.18,0.01,1.190000,99%,18948,309000000,not-recorded,OK
02-sorting-and-order-statistics/03-counting-sort.clj,extreme,25,88,2.38,2.37,0.01,2.380000,99%,18840,135400000,not-recorded,OK
02-sorting-and-order-statistics/04-merge-sort.clj,extreme,25,89,3.65,3.63,0.01,3.640000,99%,19860,294787500,not-recorded,OK
02-sorting-and-order-statistics/05-quickselect.clj,extreme,25,87,2.24,2.24,0.00,2.240000,99%,6404,7875000,not-recorded,OK
03-data-structures/01-build-max-heap.clj,extreme,25,87,1.32,1.31,0.00,1.310000,99%,18816,88550000,not-recorded,OK
03-data-structures/02-disjoint-set-union.clj,extreme,25,88,2.40,2.39,0.00,2.390000,99%,16260,19125000,not-recorded,OK
03-data-structures/03-chained-hash-table.clj,extreme,25,86,1.59,1.58,0.00,1.580000,99%,14848,15975000,not-recorded,OK
03-data-structures/04-circular-queue.clj,extreme,25,86,1.65,1.63,0.01,1.640000,99%,18820,510299692,not-recorded,OK
03-data-structures/05-binary-search-tree.clj,extreme,25,87,4.57,4.55,0.00,4.550000,99%,19968,63750000,not-recorded,OK
04-dynamic-programming-and-greedy/01-rod-cutting.clj,extreme,25,86,4.72,4.71,0.00,4.710000,99%,8960,12775000,not-recorded,OK
04-dynamic-programming-and-greedy/02-matrix-chain-order.clj,extreme,25,89,3.26,3.24,0.00,3.240000,99%,14852,813125000,not-recorded,OK
04-dynamic-programming-and-greedy/03-longest-common-subsequence.clj,extreme,25,92,7.75,7.73,0.01,7.740000,99%,16132,1012500,not-recorded,OK
04-dynamic-programming-and-greedy/04-zero-one-knapsack.clj,extreme,25,90,8.69,8.66,0.01,8.670000,99%,13956,8400000,not-recorded,OK
04-dynamic-programming-and-greedy/05-activity-selection.clj,extreme,25,87,0.23,0.22,0.00,0.220000,99%,1536,197100000,not-recorded,OK
05-graph-algorithms/01-breadth-first-search.clj,extreme,25,89,3.62,3.61,0.00,3.610000,99%,19716,17400000,not-recorded,OK
05-graph-algorithms/02-depth-first-search.clj,extreme,25,89,3.16,3.15,0.00,3.150000,99%,19796,33328125,not-recorded,OK
05-graph-algorithms/03-topological-sort.clj,extreme,25,88,4.10,4.09,0.00,4.090000,99%,19460,40800000,not-recorded,OK
05-graph-algorithms/04-bellman-ford.clj,extreme,25,91,1.79,1.78,0.00,1.780000,99%,17028,3325000,not-recorded,OK
05-graph-algorithms/05-floyd-warshall.clj,extreme,25,87,1.76,1.75,0.01,1.760000,99%,15488,1750000,not-recorded,OK
06-number-theory-and-string-matching/01-extended-euclid.clj,extreme,25,87,4.97,4.96,0.01,4.970000,99%,19972,18418400000,not-recorded,OK
06-number-theory-and-string-matching/02-sieve-of-eratosthenes.clj,extreme,25,87,14.83,14.80,0.01,14.810000,99%,20612,7310625,not-recorded,OK
06-number-theory-and-string-matching/03-naive-string-matching.clj,extreme,25,91,1.27,1.27,0.00,1.270000,99%,1540,321300000,not-recorded,OK
06-number-theory-and-string-matching/04-rabin-karp.clj,extreme,25,93,0.85,0.85,0.00,0.850000,99%,1540,80000000,not-recorded,OK
06-number-theory-and-string-matching/05-knuth-morris-pratt.clj,extreme,25,90,0.94,0.93,0.00,0.930000,99%,18948,80750000,not-recorded,OK
