benchmark,mode,scale,compile_wall_ms,wall_time_s,cpu_user_s,cpu_system_s,cpu_total_s,cpu_percent,max_rss_kb,checksum,expected,status
01-arrays-and-strings/01-vector-sum.clj,extreme,25,86,0.23,0.22,0.00,0.220000,99%,19332,3875000,not-recorded,OK
01-arrays-and-strings/02-reverse-vector.clj,extreme,25,86,0.21,0.20,0.01,0.210000,100%,19460,5437500,not-recorded,OK
01-arrays-and-strings/03-rotate-left.clj,extreme,25,88,0.16,0.15,0.00,0.150000,100%,17108,56422396091776,not-recorded,OK
01-arrays-and-strings/04-compact-adjacent.clj,extreme,25,86,0.62,0.61,0.00,0.610000,100%,19204,875000,not-recorded,OK
01-arrays-and-strings/05-matrix-diagonals.clj,extreme,25,88,0.04,0.04,0.00,0.040000,100%,1492,22200000,not-recorded,OK
01-arrays-and-strings/06-rolling-hash.clj,extreme,25,86,0.15,0.14,0.00,0.140000,99%,19412,4530900000,not-recorded,OK
02-linked-lists/01-remove-value.clj,extreme,25,86,0.07,0.06,0.00,0.060000,98%,6276,375000,not-recorded,OK
02-linked-lists/02-kth-from-end.clj,extreme,25,87,0.05,0.05,0.00,0.050000,100%,1448,15000000,not-recorded,OK
02-linked-lists/03-stable-partition.clj,extreme,25,86,0.08,0.08,0.00,0.080000,100%,6272,35905096687500,not-recorded,OK
02-linked-lists/04-reversed-digits.clj,extreme,25,87,0.19,0.18,0.00,0.180000,99%,6228,228000000,not-recorded,OK
02-linked-lists/05-palindrome-list.clj,extreme,25,87,0.10,0.09,0.00,0.090000,100%,6144,200000,not-recorded,OK
02-linked-lists/06-merge-sorted.clj,extreme,25,87,0.04,0.03,0.00,0.030000,100%,6276,600000,not-recorded,OK
03-stacks-and-queues/01-stack-drain.clj,extreme,25,87,0.06,0.06,0.00,0.060000,100%,6276,50400000,not-recorded,OK
03-stacks-and-queues/02-min-stack.clj,extreme,25,86,0.38,0.37,0.00,0.370000,99%,17540,1050000,not-recorded,OK
03-stacks-and-queues/03-queue-two-stacks.clj,extreme,25,89,0.90,0.89,0.00,0.890000,99%,14980,19500000,not-recorded,OK
03-stacks-and-queues/04-balanced-tokens.clj,extreme,25,89,0.13,0.13,0.00,0.130000,100%,1492,500000,not-recorded,OK
03-stacks-and-queues/05-monotonic-spans.clj,extreme,25,87,0.16,0.16,0.00,0.160000,100%,19412,1200000,not-recorded,OK
03-stacks-and-queues/06-round-robin.clj,extreme,25,90,0.37,0.36,0.00,0.360000,99%,6276,4875000,not-recorded,OK
04-trees-and-graphs/01-tree-height.clj,extreme,25,87,0.32,0.32,0.00,0.320000,100%,6276,500000,not-recorded,OK
04-trees-and-graphs/02-bst-search.clj,extreme,25,86,0.11,0.11,0.00,0.110000,100%,1492,0,not-recorded,OK
04-trees-and-graphs/03-level-sums.clj,extreme,25,88,0.11,0.11,0.00,0.110000,100%,1540,55625000,not-recorded,OK
04-trees-and-graphs/04-balanced-tree.clj,extreme,25,89,0.20,0.20,0.00,0.200000,100%,6148,200000,not-recorded,OK
04-trees-and-graphs/05-graph-reachability.clj,extreme,25,86,0.15,0.14,0.00,0.140000,100%,6276,150000,not-recorded,OK
04-trees-and-graphs/06-connected-components.clj,extreme,25,87,0.17,0.16,0.00,0.160000,100%,6788,200000,not-recorded,OK
05-bit-manipulation/01-popcount.clj,extreme,25,86,0.63,0.63,0.00,0.630000,99%,1540,15500000,not-recorded,OK
05-bit-manipulation/02-bit-parity.clj,extreme,25,84,1.45,1.45,0.00,1.450000,99%,1540,375000,not-recorded,OK
05-bit-manipulation/03-hamming-distance.clj,extreme,25,86,0.64,0.64,0.00,0.640000,99%,1540,4000000,not-recorded,OK
05-bit-manipulation/04-reverse-low-bits.clj,extreme,25,85,0.27,0.27,0.00,0.270000,99%,1536,57750000,not-recorded,OK
05-bit-manipulation/05-power-of-two.clj,extreme,25,86,0.85,0.84,0.00,0.840000,99%,1540,1500000,not-recorded,OK
05-bit-manipulation/06-insert-bit-field.clj,extreme,25,87,0.12,0.12,0.00,0.120000,100%,1492,550000000,not-recorded,OK
06-math-and-logic/01-euclidean-gcd.clj,extreme,25,87,0.69,0.69,0.00,0.690000,99%,1540,615000000,not-recorded,OK
06-math-and-logic/02-least-common-multiple.clj,extreme,25,89,0.29,0.29,0.00,0.290000,100%,1540,1500000000,not-recorded,OK
06-math-and-logic/03-prime-count.clj,extreme,25,84,0.23,0.23,0.00,0.230000,99%,1540,310000,not-recorded,OK
06-math-and-logic/04-factorial-trailing-zeros.clj,extreme,25,86,0.20,0.20,0.00,0.200000,100%,1540,140429000000,not-recorded,OK
06-math-and-logic/05-integer-square-root.clj,extreme,25,87,1.07,1.07,0.00,1.070000,99%,1536,1011500000,not-recorded,OK
06-math-and-logic/06-modular-power.clj,extreme,25,87,0.53,0.53,0.00,0.530000,100%,1540,99691500000,not-recorded,OK
07-object-oriented-design/01-point-record.clj,extreme,25,86,0.23,0.20,0.03,0.230000,100%,69892,63248594,not-recorded,OK
07-object-oriented-design/02-shape-protocol.clj,extreme,25,86,0.25,0.22,0.03,0.250000,99%,72708,33000000,not-recorded,OK
07-object-oriented-design/03-payroll-protocol.clj,extreme,25,86,0.12,0.10,0.01,0.110000,100%,33284,2962500000,not-recorded,OK
07-object-oriented-design/04-card-records.clj,extreme,25,86,0.57,0.51,0.05,0.560000,99%,79104,30600000,not-recorded,OK
07-object-oriented-design/05-file-tree-protocol.clj,extreme,25,86,0.26,0.23,0.02,0.250000,100%,53892,40500000,not-recorded,OK
07-object-oriented-design/06-record-updates.clj,extreme,25,85,1.30,1.19,0.10,1.290000,99%,232152,3000000,not-recorded,OK
08-recursion-and-dp/01-fibonacci.clj,extreme,25,87,0.23,0.23,0.00,0.230000,99%,1540,4613732500000,not-recorded,OK
08-recursion-and-dp/02-staircase-ways.clj,extreme,25,85,0.09,0.09,0.00,0.090000,98%,1492,638939250000,not-recorded,OK
08-recursion-and-dp/03-grid-paths.clj,extreme,25,85,0.46,0.45,0.00,0.450000,100%,18692,1215500000,not-recorded,OK
08-recursion-and-dp/04-coin-change.clj,extreme,25,87,0.60,0.59,0.01,0.600000,99%,20740,4500000,not-recorded,OK
