case	role	status	error_code	category	line	first_error	source	upstream_commit	compiler_commit
exercises/concept/annalyns-infiltration/.meta/exemplar.clj	concept	PASS					exercises/concept/annalyns-infiltration/.meta/exemplar.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/annalyns-infiltration/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/concept/annalyns-infiltration/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/annalyns-infiltration/src/annalyns_infiltration.clj	source	PASS					exercises/concept/annalyns-infiltration/src/annalyns_infiltration.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/annalyns-infiltration/test/annalyns_infiltration_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: annalyns-infiltration	exercises/concept/annalyns-infiltration/test/annalyns_infiltration_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/bird-watcher/.meta/exemplar.clj	concept	FAIL	E0101	missing-core-function	6	função não resolvida: peek	exercises/concept/bird-watcher/.meta/exemplar.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/bird-watcher/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/concept/bird-watcher/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/bird-watcher/src/bird_watcher.clj	source	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/concept/bird-watcher/src/bird_watcher.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/bird-watcher/test/bird_watcher_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: bird-watcher	exercises/concept/bird-watcher/test/bird_watcher_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/card-games/.meta/exemplar.clj	concept	FAIL	E0101	missing-core-function	20	função não resolvida: boolean	exercises/concept/card-games/.meta/exemplar.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/concept/card-games/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/concept/card-games/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
