case	role	status	error_code	category	line	first_error	source	upstream_commit	compiler_commit
accumulate	reference	PASS					exercises/practice/accumulate/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
acronym	reference	FAIL	E0012	reader-regex	4	literal de regex (#"...") não é suportado	exercises/practice/acronym/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
all-your-base	reference	FAIL	E0100	destructuring	7	loop: binding deve ser símbolo simples	exercises/practice/all-your-base/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
allergies	reference	FAIL	E0100	top-level-def	3	def/defn só é permitido no nível de topo	exercises/practice/allergies/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
anagram	reference	FAIL	E0101	missing-core-function	5	função não resolvida: lower-case	exercises/practice/anagram/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
armstrong-numbers	reference	FAIL	E0100	quote	4	quote ainda não é compilável	exercises/practice/armstrong-numbers/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
atbash-cipher	reference	FAIL	E0012	reader-regex	18	literal de regex (#"...") não é suportado	exercises/practice/atbash-cipher/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
bank-account	reference	FAIL	E0101	missing-core-function	4	função não resolvida: atom	exercises/practice/bank-account/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
beer-song	reference	FAIL	E0101	missing-core-function	4	função não resolvida: format	exercises/practice/beer-song/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
binary-search-tree	reference	FAIL	E0103	missing-arity	25	aridade errada ao chamar concat: recebeu 3	exercises/practice/binary-search-tree/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
binary-search	reference	PASS					exercises/practice/binary-search/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
binary	reference	FAIL	E0012	reader-regex	17	literal de regex (#"...") não é suportado	exercises/practice/binary/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
bob	reference	FAIL	E0100	stdlib-namespace	4	operador qualificado str/blank? fora do slice	exercises/practice/bob/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
change	reference	FAIL	E0100	fn-form	10	fn: forma inválida (esperava [params] corpo ou aridades)	exercises/practice/change/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
clock	reference	FAIL	E0101	missing-core-function	14	função não resolvida: format	exercises/practice/clock/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
collatz-conjecture	reference	FAIL	E0101	missing-core-function	10	função não resolvida: take-while	exercises/practice/collatz-conjecture/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
complex-numbers	reference	FAIL	E0100	destructuring	3	def/defn só é permitido no nível de topo	exercises/practice/complex-numbers/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	1dc69b5b126c193c30e9f24fdddd549abb7ce4cb
