case	role	status	error_code	category	line	first_error	source	upstream_commit	compiler_commit
annalyns-infiltration	concept	PASS					tests/conformance/level-d-pure-libraries/external/exercism/annalyns-infiltration/input.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	5ab131aa39d90d11e17a61e099e9c73445bad1e9
bird-watcher	concept	FAIL	E0100	top-level-def	7	def/defn só é permitido no nível de topo	tests/conformance/level-d-pure-libraries/external/exercism/bird-watcher/input.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	5ab131aa39d90d11e17a61e099e9c73445bad1e9
card-games	concept	FAIL	E0101	missing-core-function	24	função não resolvida: boolean	tests/conformance/level-d-pure-libraries/external/exercism/card-games/input.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	5ab131aa39d90d11e17a61e099e9c73445bad1e9
cars-assemble	concept	FAIL	E0100	top-level-def	7	def/defn só é permitido no nível de topo	tests/conformance/level-d-pure-libraries/external/exercism/cars-assemble/input.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	5ab131aa39d90d11e17a61e099e9c73445bad1e9
coordinate-transformation	concept	FAIL	E0101	missing-core-function	32	função não resolvida: atom	tests/conformance/level-d-pure-libraries/external/exercism/coordinate-transformation/input.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	5ab131aa39d90d11e17a61e099e9c73445bad1e9
date-parser	concept	FAIL	E0100	top-level-def	7	def/defn só é permitido no nível de topo	tests/conformance/level-d-pure-libraries/external/exercism/date-parser/input.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	5ab131aa39d90d11e17a61e099e9c73445bad1e9
elyses-destructured-enchantments	concept	FAIL	E0100	destructuring	7	def/defn só é permitido no nível de topo	tests/conformance/level-d-pure-libraries/external/exercism/elyses-destructured-enchantments/input.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	5ab131aa39d90d11e17a61e099e9c73445bad1e9
interest-is-interesting	concept	FAIL	E0021	numeric-big	9	BigInt/BigDecimal não suportados no MVP: `0.0M`	tests/conformance/level-d-pure-libraries/external/exercism/interest-is-interesting/input.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	5ab131aa39d90d11e17a61e099e9c73445bad1e9
international-calling-connoisseur	concept	FAIL	E0100	top-level-def	7	def/defn só é permitido no nível de topo	tests/conformance/level-d-pure-libraries/external/exercism/international-calling-connoisseur/input.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	5ab131aa39d90d11e17a61e099e9c73445bad1e9
log-levels	concept	FAIL	E0012	reader-regex	12	literal de regex (#"...") não é suportado	tests/conformance/level-d-pure-libraries/external/exercism/log-levels/input.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	5ab131aa39d90d11e17a61e099e9c73445bad1e9
lucians-luscious-lasagna	concept	FAIL	E0100	top-level-def	7	def/defn só é permitido no nível de topo	tests/conformance/level-d-pure-libraries/external/exercism/lucians-luscious-lasagna/input.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	5ab131aa39d90d11e17a61e099e9c73445bad1e9
squeaky-clean	concept	FAIL	E0012	reader-regex	18	literal de regex (#"...") não é suportado	tests/conformance/level-d-pure-libraries/external/exercism/squeaky-clean/input.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	5ab131aa39d90d11e17a61e099e9c73445bad1e9
tracks-on-tracks-on-tracks	concept	FAIL	E0100	quote	8	quote ainda não é compilável	tests/conformance/level-d-pure-libraries/external/exercism/tracks-on-tracks-on-tracks/input.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	5ab131aa39d90d11e17a61e099e9c73445bad1e9
